UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702844207,0.6762037,11,0.6453615675369898,8.926172035774332,1.0
1628702844333,0.72379375,10,0.6464322139819463,9.1741738503736,1.0
1628702844469,0.7382608,10,0.659339118997256,9.302824416665361,1.0
1628702844590,0.7743509,10,0.6583376834789912,9.422327027799971,1.0
1628702844711,0.80400383,9,0.6560237516959508,9.541746971122,1.0
1628702844836,0.74052393,10,0.6532284885644912,9.541746971122,1.0
1628702844958,0.70376915,12,0.6512550324201584,9.66108329590169,1.0
1628702845075,0.7365918,11,0.658682714899381,10.022428792946911,1.0
1628702845200,0.6534593,18,0.6566800008217494,10.20748244432208,1.0
1628702845318,0.71660244,11,0.6712722569704056,10.29970745034452,1.0
1628702845444,0.7146458,11,0.6741570542256038,10.393335234173168,1.0
1628702845567,0.8280554,10,0.6801189810037613,10.549915003228913,1.0
1628702845693,0.77018785,10,0.6829862723747889,10.549915003228913,1.0
1628702845817,0.6570468,11,0.6836509197950363,10.549915003228913,1.0
1628702845939,0.5973835,11,0.681032465895017,10.735062360169978,1.0
1628702846066,0.7161035,12,0.686156212290128,10.857270461547197,1.0
1628702846190,0.7030917,11,0.6912558088699977,11.098489230838318,1.0
1628702846322,0.7779056,11,0.6988915711641311,11.209958213664207,1.0
1628702846451,0.64721155,11,0.7001497358083725,11.26566054199755,1.0
1628702846577,0.75385344,10,0.7052252004543941,11.321341304434846,1.0
1628702846701,0.7447807,10,0.7128683080275854,11.258364762516383,1.0
1628702846824,0.66397136,9,0.7152621974547704,11.195360649889151,1.0
1628702846953,0.77501667,9,0.7154072612524033,11.013492665262723,1.0
1628702847082,0.83761,8,0.7206042855978012,10.831399695766594,1.0
1628702847220,0.67810607,10,0.715511491894722,10.582698032554772,1.0
1628702847340,0.7964988,10,0.7149363229672114,10.582698032554772,1.0
1628702847466,0.793464,9,0.7155934641758601,10.582698032554772,1.0
1628702847593,0.77384436,9,0.7256897548834483,10.463546237729409,1.0
1628702847726,0.8517517,10,0.7332963367303212,10.344302849559243,1.0
1628702847862,0.8680409,10,0.7405376434326172,10.344302849559243,1.0
1628702847996,0.83593416,11,0.7458619912465413,10.344302849559243,1.0
1628702848122,0.8454758,11,0.7499180595080058,10.463546237729409,1.0
1628702848254,0.8947856,10,0.7551355520884196,10.582698032554772,1.0
1628702848382,0.8743913,10,0.7584702332814535,10.582698032554772,1.0
1628702848516,0.85325515,11,0.760111943880717,10.582698032554772,1.0
1628702848659,0.7849637,11,0.7615932703018189,10.70175731013087,1.0
1628702848785,0.83334684,12,0.765912526845932,10.813412618602879,1.0
1628702848913,0.84805226,12,0.7696278750896454,10.998875438578564,1.0
1628702849040,0.8485935,15,0.7761323471864064,11.18447970704421,1.0
1628702849181,0.8715234,12,0.7812963783740997,11.676351290607633,1.0
1628702849306,0.81228495,14,0.7845510164896647,11.799345532877824,1.0
1628702849433,0.87130636,13,0.7859927157560984,12.15974503260062,1.0
1628702849569,0.83815575,16,0.788258312145869,12.401523559789847,1.0
1628702849694,0.8448278,12,0.7945176780223846,12.949600969432073,1.0
1628702849822,0.88237137,11,0.8040172735850016,12.997783504587694,1.0
1628702849948,0.8599907,11,0.8088135143121084,12.927804584099187,1.0
1628702850080,0.8459868,14,0.8135766843954723,12.809549884855814,1.0
1628702850206,0.88096464,11,0.8170119861761729,13.05153378520063,1.0
1628702850342,0.8395319,12,0.8234226644039154,12.926002371481221,1.0
1628702850476,0.8673145,11,0.827204700311025,12.918728545677856,1.0
1628702850601,0.83955145,13,0.8303637246290843,12.800344586943009,1.0
1628702850728,0.8441368,15,0.8363692382971446,12.911454296227808,1.0
1628702850855,0.8277577,16,0.8381272733211518,13.216320392758679,1.0
1628702850988,0.82688755,16,0.8377698580423991,13.654170419563712,1.0
1628702851117,0.7934892,14,0.8416159629821778,14.085062137303007,1.0
1628702851249,0.8422488,15,0.843140963713328,14.209559877723937,1.0
1628702851376,0.80368465,13,0.8434816519419353,14.45190601929342,1.0
1628702851505,0.8225112,12,0.8451038797696432,14.444672344688835,1.0
1628702851630,0.77814054,11,0.8426501750946045,14.303750380970508,1.0
1628702851760,0.8101717,10,0.8407212018966674,14.045220970324271,1.0
1628702851884,0.798777,11,0.8394826292991638,13.675960075272165,1.0
1628702852017,0.7896402,10,0.8376214424769084,13.424623994145133,1.0
1628702852138,0.8117443,11,0.8348533987998963,13.110552400447943,1.0
1628702852258,0.8397032,10,0.8336971282958985,12.916518870827456,1.0
1628702852389,0.8085834,10,0.8322080691655477,12.609718361756363,1.0
1628702852518,0.8282119,11,0.8336496750513712,12.304481910931031,1.0
1628702852642,0.81478345,10,0.8330308953921001,12.173686943045972,1.0
1628702852774,0.6821371,11,0.8275003890196483,11.924272339456392,1.0
1628702852902,0.73895264,9,0.8238456944624583,11.79375964370247,1.0
1628702853030,0.8149381,10,0.8219595193862915,11.43291299129315,1.0
1628702853160,0.7872965,11,0.8211265703042349,11.246861527210639,1.0
1628702853286,0.81293607,10,0.8191808938980103,11.190997338007733,1.0
1628702853410,0.82004195,10,0.8185771008332571,11.005067992869956,1.0
1628702853538,0.798552,11,0.8170345743497213,10.829974431365347,1.0
1628702853680,0.8325609,10,0.8153742253780365,10.774008538411445,1.0
1628702853813,0.79030645,15,0.8130514164765675,10.60598636406712,1.0
1628702853943,0.8382133,11,0.8127923011779785,11.05028493015246,1.0
1628702854076,0.8024673,11,0.8101757228374481,10.994281126360947,1.0
1628702854209,0.8211156,11,0.8095618466536204,10.938256044705573,1.0
1628702854334,0.7887558,13,0.8069432218869527,10.938256044705573,1.0
1628702854464,0.77085686,15,0.8046534021695455,11.131943312807508,1.0
1628702854598,0.7267816,18,0.800741563240687,11.558413470373367,1.0
1628702854723,0.69768643,19,0.7964058538277944,12.309493528184218,1.0
1628702854860,0.78161967,14,0.794896924495697,13.11669350091162,1.0
1628702854993,0.7750144,21,0.7942810972531636,13.290680128649814,1.0
1628702855121,0.7212425,19,0.7902475535869599,13.391193806427898,1.0
1628702855250,0.68561256,22,0.7863118171691894,14.207726405584621,1.0
1628702855382,0.7844566,19,0.7850433309872945,15.342425040339785,1.0
1628702855518,0.7599447,20,0.7844368020693461,16.016904476470444,1.0
1628702855654,0.7091955,20,0.7810709277788798,16.753012362816772,1.0
1628702855781,0.74420977,20,0.779252020517985,17.42670076492585,1.0
1628702855919,0.7559486,19,0.7781289676825206,18.038515845767957,1.0
1628702856056,0.5607896,20,0.7697638114293416,18.460354570798028,1.0
1628702856183,0.6642485,20,0.7639153222242991,18.935790777730624,1.0
1628702856311,0.7009274,23,0.7603267888228099,19.356817554103078,1.0
1628702856445,0.54902333,24,0.7510205030441284,20.100356912622168,1.0
1628702856580,0.7138567,20,0.7476562778155009,20.896490697364253,1.0
1628702856713,0.65199316,21,0.7466514805952708,21.122260847358074,1.0
1628702856851,0.5407929,22,0.7400461554527282,21.48131673757067,1.0
1628702856974,0.74474484,18,0.7377063790957133,21.89975282603762,1.0
1628702857102,0.7314477,20,0.735844753185908,21.802447507117403,1.0
1628702857232,0.6739966,16,0.7312134385108948,21.90087625349215,1.0
1628702857357,0.75671256,15,0.7291024585564931,21.5581409166783,1.0
1628702857485,0.65155745,17,0.7242026408513387,21.106812554533953,1.0
1628702857609,0.7495715,18,0.7214363276958465,20.903976444060223,1.0
1628702857746,0.7430227,11,0.7198602020740509,20.761129750459535,1.0
1628702857870,0.73040295,16,0.716266522804896,20.966829157212548,1.0
1628702857991,0.62686694,22,0.7104131778081259,20.531389056321697,1.0
1628702858112,0.7152987,18,0.706885947783788,20.706841009980575,1.0
1628702858239,0.6197549,19,0.7012525856494903,20.49500954413449,1.0
1628702858367,0.52481943,19,0.6930513381958008,20.434955700955204,1.0
1628702858493,0.6526446,18,0.6905801037947337,20.374854915854677,1.0
1628702858620,0.7330856,19,0.6917600750923156,20.18166547510275,1.0
1628702858747,0.14577106,16,0.6705651213725408,20.174691161689683,1.0
1628702858878,0.18835989,19,0.6510099709033966,20.299281834366617,1.0
1628702859000,0.7775674,10,0.6528874675432841,20.424767314651877,1.0
1628702859126,0.36992308,14,0.6423644850651423,20.551127218015953,1.0
1628702859250,0.6546482,11,0.6380375375350317,19.563695579552075,1.0
1628702859378,0.73130834,15,0.6370829929908116,18.276234007953047,1.0
1628702859512,0.6792692,12,0.6360854496558507,17.785229134321654,1.0
1628702859652,0.82126445,8,0.6386539389689764,16.936456792709215,1.0
1628702859794,0.74376595,11,0.6382478505373002,15.64708834296166,1.0
1628702859924,0.48308975,17,0.6356578558683396,14.911511852624493,1.0
1628702860057,0.78780156,11,0.639776290456454,14.764602131081295,1.0
1628702860182,0.7582232,9,0.641686150431633,14.61930234073301,1.0
1628702860302,0.7664351,12,0.6489332089821498,13.572337506027289,1.0
1628702860429,0.7095613,12,0.6487900286912918,13.150792766451305,1.0
1628702860555,0.4165636,22,0.6409423768520355,12.79765357419089,1.0
1628702860691,0.5986061,20,0.642869484424591,12.598228049716509,1.0
1628702860819,0.80867076,10,0.6450003484884897,13.508573009197283,1.0
1628702860958,0.837904,10,0.6485488911469778,13.369976580011418,1.0
1628702861095,0.825584,14,0.6536018033822377,12.71200033297739,1.0
1628702861232,0.70616126,14,0.6519167602062226,12.719277359860252,1.0
1628702861357,0.58967036,11,0.6498538573582967,12.726553969539973,1.0
1628702861483,0.7595365,20,0.6501860241095225,12.3733353770715,1.0
1628702861605,0.82318425,12,0.6528580764929454,12.219635037320554,1.0
1628702861729,0.50396067,23,0.6453100005785625,12.067722633692695,1.0
1628702861854,0.6180906,20,0.6450174570083618,11.91761347112681,1.0
1628702861987,0.8331542,12,0.6489459733168285,13.19641117498361,1.0
1628702862121,0.8697747,16,0.6572799662748973,13.118025756411939,1.0
1628702862242,0.74201494,15,0.6645198166370392,13.572429978463274,1.0
1628702862367,0.8101861,16,0.6697712004184723,13.767974916416971,1.0
1628702862496,0.3432812,316,0.6567777216434478,14.087922836466833,1.0
1628702862632,0.009128451,114,0.6522229681412379,14.071933613199693,1.0
1628702862752,0.5940114,9,0.665744686126709,14.05738866621826,1.0
1628702862878,0.022709072,276,0.6405827422936757,14.0442862128429,1.0
1628702863006,0.012295574,278,0.6286618252595265,14.032624118504893,1.0
1628702863126,0.022768408,16,0.6075991660356521,14.022399899398913,1.0
1628702863244,0.10200855,264,0.5866225063800812,14.013610725309507,1.0
1628702863358,0.20770642,267,0.5709037472804387,14.006253422607982,1.0
1628702863482,0.032201797,44,0.5446016589800516,14.000324477416058,1.0
1628702863603,0.10444352,268,0.5232909113168717,13.995820038932449,1.0
1628702863726,0.025969118,148,0.5080535570780437,13.992735922918529,1.0
1628702863853,0.009581834,7,0.48211289942264557,13.991067615339116,1.0
1628702863969,0.014757276,276,0.4573307027419408,13.990810276154253,1.0
1628702864088,0.044837505,318,0.4332774500052134,13.991958743257968,1.0
1628702864205,0.6857264,328,0.43248295386632285,13.994507536559631,1.0
1628702864329,0.094772846,47,0.4217565953731537,13.998450862203839,1.0
1628702864448,0.0006070435,6,0.4018232931693395,14.003782616924275,1.0
1628702864572,0.0077896416,316,0.37512725591659546,14.010496392527275,1.0
1628702864690,0.49577114,315,0.36372282803058625,14.018585480500601,1.0
1628702864813,0.011101544,274,0.3365734130144119,346.3112812131144,1.0
1628702864944,0.08821121,149,0.3159750779469808,345.2464873407089,1.0
1628702865070,0.28054407,142,0.3056708683570226,344.1861684517521,1.0
1628702865198,0.03161457,247,0.2814068039258321,343.131122177562,1.0
1628702865332,0.017525822,252,0.2545515229304632,342.08212345402364,1.0
1628702865458,0.17875549,269,0.24371135036150615,341.03992151221513,1.0
1628702865590,0.028080434,46,0.22404434382915497,340.00523713912435,1.0
1628702865720,0.26113576,150,0.2049770623445511,338.9787602294781,0.0
1628702865847,0.19877476,49,0.18261039753754935,337.9611476443756,0.0
1628702865968,0.15415633,357,0.16301511029402416,336.9530213870429,0.0
1628702866086,0.15140203,148,0.1410556415716807,335.954967100736,0.0
1628702866201,0.021506876,7,0.13032983044783275,334.9675328887568,0.0
1628702866320,0.005471289,252,0.13020792504151663,333.9912284518102,0.0
1628702866442,0.025419295,12,0.11125485400358835,333.0265245336223,0.0
1628702866561,0.046229422,222,0.11203886568546295,332.07385266192875,0.0
1628702866679,0.01595065,276,0.11216070155302683,331.13360516867317,0.0
1628702866794,0.009864032,225,0.11173055569330852,330.2061354705692,0.0
1628702866913,0.004262775,16,0.10847236315409342,329.29175858906916,0.0
1628702867031,0.00035315752,254,0.10156058768431346,328.3907518872519,0.0
1628702867151,0.034012735,246,0.10162095228830974,327.5033560001594,0.0
1628702867269,0.0031210184,248,0.09824353555838267,326.6297759346396,0.0
1628702867385,0.020994544,330,0.09807771643002829,325.7701823147487,0.0
1628702867504,0.22296879,251,0.1051906148592631,324.9247127491681,0.0
1628702867626,0.15531766,296,0.10987596114476522,324.0934732978532,0.0
1628702867745,0.024430424,248,0.10919572512308756,323.276540016175,0.0
1628702867869,0.0031175613,252,0.08644209702809652,322.47396055610574,0.0
1628702867988,0.022308707,246,0.08402662575244904,321.6857558054569,0.0
1628702868107,0.030943096,117,0.08503782749176025,320.9119215477633,0.0
1628702868227,0.096520156,148,0.08799551129341125,320.15243012706816,0.0
1628702868342,0.23432198,328,0.07928053935368856,319.407232103556,0.0
1628702868463,0.59941125,328,0.09889086286226909,318.6762578876697,0.0
1628702868587,0.046144098,318,0.09748862584431967,325.1140806374416,0.0
1628702868712,0.009730488,255,0.08846150636672974,324.5144444145911,0.0
1628702868829,0.44352898,325,0.1021919866402944,323.92489749798335,0.0
1628702868952,0.47221875,328,0.11734841763973236,323.3453895113781,0.0
1628702869077,0.034110278,136,0.11252691050370535,324.99121250276005,0.0
1628702869198,0.17722285,0,0.11749832431475321,324.46481373163584,0.0
1628702869316,0.009614795,7,0.10911429226398468,323.9471491842664,0.0
1628702869438,0.016765267,252,0.10304730931917826,323.43816278080396,0.0
1628702869557,0.045520693,315,0.0994261215130488,322.937793011322,0.0
1628702869674,0.2945647,236,0.10419821043809255,322.4459733540011,0.0
1628702869791,0.031053007,113,0.1045164148012797,321.96263267902964,0.0
1628702869912,0.15320063,271,0.10944072604179382,321.4876956376272,0.0
1628702870034,0.20304132,8,0.1153614600499471,321.0210830357511,0.0
1628702870150,0.10214022,117,0.11722515324751535,320.562712192178,0.0
1628702870269,0.2617905,327,0.125419815381368,320.11249728077746,0.0
1628702870389,0.09235567,153,0.12816953659057617,319.67034965690243,0.0
1628702870514,0.5027515,318,0.14478582839171092,319.236178167923,0.0
1628702870640,0.48444563,336,0.16092224419116974,318.8098894480135,0.0
1628702870760,0.1114386,317,0.16350310643513996,318.3913881973822,0.0
1628702870883,0.33858848,320,0.17468535502751667,317.98057744619814,0.0
1628702871004,0.71529967,328,0.19782885909080505,317.5773588035269,0.0
1628702871142,0.1379138,230,0.19499369263648986,317.18163269163506,0.0
1628702871279,0.09246811,59,0.19289870758851368,316.7932985660642,0.0
1628702871408,0.56827563,333,0.2110268811384837,316.4122551219071,0.0
1628702871538,0.076993406,314,0.21348940928777058,316.03840048674647,0.0
1628702871677,0.28164116,319,0.2221338242292404,315.67163240073455,1.0
1628702871818,0.14007258,200,0.22577147384484608,315.31184838430937,1.0
1628702871949,0.3569665,78,0.234453018506368,314.95894589404975,1.0
1628702872094,0.03750959,2,0.22789260546366374,314.61282246718065,1.0
1628702872225,0.12875071,333,0.21220392088095347,314.2733758552381,0.0
1628702872357,0.085614234,214,0.2135195920864741,313.94050414740366,0.0
1628702872490,0.15581492,311,0.21838907301425933,313.6141058840137,0.0
1628702872619,0.020493269,314,0.20428788264592487,313.2940801607402,0.0
1628702872747,0.04732752,222,0.19012484153111775,312.9803267239311,0.0
1628702872875,0.017827362,139,0.18958207766215007,312.67274605758945,0.0
1628702873003,0.12920386,134,0.18798144459724425,312.37123946245333,0.0
1628702873131,0.046319664,205,0.18920494019985198,312.07570912763043,0.0
1628702873259,0.03050965,123,0.1896630863348643,311.78605819522164,0.0
1628702873385,0.080216646,213,0.19081961810588838,311.5021908183566,0.0
1628702873515,0.05612898,259,0.18287176092465718,311.22401221304557,0.0
1628702873641,0.12743661,251,0.18608454763889312,310.951428704237,0.0
1628702873774,0.18874136,294,0.1872692386309306,310.6843477664542,0.0
1628702873905,0.35952333,204,0.1924853056669235,310.42267805936694,0.0
1628702874032,0.10754123,324,0.1926653395096461,310.16632945863824,0.0
1628702874163,0.82735926,327,0.21151763101418813,309.9152130823703,0.0
1628702874305,0.16323105,153,0.21388014356295268,323.1430960373013,0.0
1628702874449,0.15801999,276,0.20238909224669138,323.1041624146141,0.0
1628702874574,0.043090582,49,0.18767725725968679,323.06796143750034,0.0
1628702874702,0.42817912,81,0.1982352743546168,323.0344814779826,0.0
1628702874835,0.23295903,278,0.19471429288387299,323.0037108610247,0.0
1628702874962,0.14581338,294,0.17573141654332478,322.97563786788214,0.0
1628702875089,0.15464824,222,0.176289231578509,322.95025073922795,0.0
1628702875216,0.7236663,224,0.19732917149861653,322.92753767805937,0.0
1628702875357,0.20589128,227,0.18524969319502513,267.77121314886034,0.0
1628702875494,0.1563415,209,0.18789462943871815,266.0727397635193,0.0
1628702875620,0.044072896,226,0.17997568746407827,264.39395042155473,0.0
1628702875755,0.30722666,225,0.18554748992125195,262.73711168499096,0.0
