UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628695164000,0.000859499,28,0.028015464544296265,47.49180317564858,0.0
1628695164123,0.0057023466,144,0.028140690922737122,47.49441661305301,0.0
1628695164248,0.0067361593,112,0.028074204921722412,47.497011532703866,0.0
1628695164373,0.1804643,109,0.033782018224398296,47.49958804564709,0.0
1628695164504,0.052384973,297,0.03090328574180603,47.502146262162185,0.0
1628695164629,0.00044861436,164,0.030739444494247436,47.504686291768415,0.0
1628695164752,0.04118365,227,0.032076133290926616,47.50720824323095,0.0
1628695164873,0.0347282,319,0.03273416062196096,47.50971222456701,0.0
1628695164993,0.012560666,183,0.025139527519543965,47.51219834305191,0.0
1628695165124,0.006341696,110,0.024860785404841105,47.514666705225046,0.0
1628695165249,0.00022634864,155,0.023424155513445535,47.517117416895815,0.0
1628695165378,0.003905177,140,0.022475939989089967,47.51955058314954,0.0
1628695165504,0.0013708174,31,0.022152350346247355,47.52196630835327,0.0
1628695165622,0.067006856,352,0.02267136871814728,47.524364696161555,0.0
1628695165752,0.0021941364,354,0.02272812823454539,47.52674584952217,0.0
1628695165876,0.021887004,301,0.02338794469833374,47.529109870681786,0.0
1628695166002,0.009007573,164,0.023639551798502603,47.531456861191536,0.0
1628695166129,0.013379753,161,0.023951201637585958,47.533786921912665,0.0
1628695166257,0.0063365996,217,0.02195162375768026,47.53610015302194,0.0
1628695166384,0.012351692,1,0.022313690185546874,47.5383966540172,0.0
1628695166506,0.0005736947,300,0.022235843539237975,47.54067652372266,0.0
1628695166631,0.0004386902,273,0.02144575317700704,47.54293986029437,0.0
1628695166755,0.0140811205,350,0.02161754071712494,47.54518676122544,0.0
1628695166879,0.0048983097,183,0.021720621983210245,47.54741732335136,0.0
1628695167003,0.021988869,115,0.021794180075327556,47.54963164285516,0.0
1628695167132,6.753103e-05,79,0.01971964037948055,47.551829815272605,0.0
1628695167252,0.0006636977,22,0.019242076044611166,47.55401193549729,0.0
1628695167378,0.0022005439,319,0.01861280596785946,47.55617809778571,0.0
1628695167501,0.33124495,69,0.028757527436149153,47.55832839576229,0.0
1628695167632,0.039426804,298,0.029822008774014346,47.56046292242433,0.0
1628695167762,0.012161076,300,0.030198728010388247,47.562581770146984,0.0
1628695167882,0.020018578,196,0.030675935710799726,47.5646850306881,0.0
1628695168008,0.07379359,301,0.032911183402272094,47.56677279519308,0.0
1628695168133,0.0070873797,233,0.027131952807637087,47.56884515419964,0.0
1628695168264,0.0026843548,78,0.025475265547963016,47.570902197642646,0.0
1628695168389,0.0012564659,109,0.02550219393306179,47.572944014858706,0.0
1628695168515,0.0012865663,32,0.02417229112519029,47.57497069459092,0.0
1628695168638,0.018312931,250,0.02362511551909847,47.57698232499348,0.0
1628695168763,0.0363639,188,0.02441855665577653,47.57897899363625,0.0
1628695168885,0.09409076,201,0.02734352545473181,47.58096078750928,0.0
1628695169017,0.06753558,197,0.029587166473599307,47.58292779302734,0.0
1628695169146,0.0016826391,348,0.02951308187378648,47.5848800960344,0.0
1628695169273,0.0009354353,30,0.02949856913619442,47.58681778180795,0.0
1628695169396,0.0023503006,226,0.027343350614440473,47.58874093506349,0.0
1628695169521,0.015865594,113,0.02779906587335669,47.59064963995882,0.0
1628695169648,0.018141389,62,0.02767421202394568,47.5925439800983,0.0
1628695169772,0.0018030405,229,0.027434060936502646,47.594424038537184,0.0
1628695169899,0.00038433075,32,0.02700088020695451,47.5962898977858,0.0
1628695170023,0.0063699186,23,0.027001990840168823,47.59814163981377,0.0
1628695170154,0.07857323,113,0.029209375347030195,47.59997934605409,0.0
1628695170285,0.00037187338,33,0.029202647969456545,47.60180309740731,0.0
1628695170410,0.026001543,97,0.030054743056825827,47.60361297424559,0.0
1628695170534,0.032825112,302,0.030679542785219383,47.60540905641672,0.0
1628695170664,0.006857246,0,0.03074484066698157,47.60719142324814,0.0
1628695170789,0.053326786,201,0.031789437895349694,47.60896015355088,0.0
1628695170917,0.029191941,71,0.03276025156180064,47.61071532562354,0.0
1628695171045,0.011122793,1,0.033108888069788615,47.612457017256155,0.0
1628695171175,0.057745546,180,0.03496038814385732,47.61418530573405,0.0
1628695171300,0.022530586,182,0.024669909477233888,47.61590026784169,0.0
1628695171423,0.006741792,140,0.02358040908972422,47.61760197986645,0.0
1628695171545,0.0042652786,233,0.02331721584002177,47.61929051760242,0.0
1628695171669,0.0059686303,348,0.022848884264628094,47.62096595635408,0.0
1628695171797,0.0025301874,33,0.020473437507947286,47.622628370940035,0.0
1628695171923,0.0007582903,31,0.020262467861175536,47.62427783569664,0.0
1628695172052,0.0008479059,35,0.020201252897580464,47.62591442448169,0.0
1628695172173,0.09215668,301,0.023231259981791177,47.627538210677955,0.0
1628695172303,0.03760037,215,0.024441720048586527,47.6291492671968,0.0
1628695172430,0.029432118,234,0.024812359611193338,47.630747666481696,0.0
1628695172555,0.0014213324,283,0.023647607366243998,47.6323334805117,0.0
1628695172677,0.07377535,203,0.02297042707602183,47.633906780804985,0.0
1628695172797,0.027828127,321,0.02164684534072876,47.63546763842228,0.0
1628695172928,0.018368572,120,0.02220304310321808,47.637016123970206,0.0
1628695173052,0.025937319,18,0.023036439220110574,47.6385523076048,0.0
1628695173178,0.0449633,84,0.02445687254269918,47.64007625903471,0.0
1628695173307,0.078563154,46,0.026546791195869446,47.64158804752468,0.0
1628695173431,0.01176247,303,0.026334160566329957,47.64308774189872,0.0
1628695173553,0.007953137,301,0.026539163788159688,47.64457541054346,0.0
1628695173683,0.012699634,226,0.026949673891067505,47.64605112141137,0.0
1628695173805,0.009616435,232,0.027057891090710957,47.64751494202393,0.0
1628695173931,0.0045259,7,0.02458964685599009,47.6489669394749,0.0
1628695174058,0.034160644,359,0.02571593920389811,47.650407180433405,0.0
1628695174184,0.0054038465,302,0.0250293493270874,47.6518357311471,0.0
1628695174306,0.004313469,34,0.02407896121342977,47.6532526574453,0.0
1628695174432,0.0760645,319,0.0263858695824941,47.65465802474199,0.0
1628695174558,0.053541422,205,0.02639302412668864,47.65605189803894,0.0
1628695174685,0.027331084,301,0.026330995559692382,47.657434341928706,0.0
1628695174810,0.017280638,4,0.02653625706831614,47.658805420597645,0.0
1628695174940,0.007395059,316,0.0248579074939092,47.66016519782889,0.0
1628695175066,0.0005553365,154,0.024125399192174275,47.661513737005244,0.0
1628695175190,0.016803473,121,0.024460788567860922,47.66285110111221,0.0
1628695175317,0.0024947524,273,0.024401771028836568,47.66417735274082,0.0
1628695175442,0.020962864,325,0.024901578823725384,47.665492554090505,0.0
1628695175568,0.0019376874,246,0.024881828824679056,47.66679676697196,0.0
1628695175687,0.008760184,265,0.025148558616638183,47.66809005281003,0.0
1628695175817,0.08137295,304,0.02783272663752238,47.669372472646394,0.0
1628695175940,0.004932612,263,0.024925257762273154,47.670644087142485,0.0
1628695176067,0.00708133,231,0.02390795648097992,47.671904956582104,0.0
1628695176193,0.007833034,309,0.023187987009684243,47.673155140874286,0.0
1628695176320,0.11567947,58,0.026996591687202455,47.674394699555904,0.0
1628695176444,0.06444764,241,0.026685668031374614,47.67562369179444,0.0
1628695176570,0.00041657686,283,0.025771949688593546,47.676842176390565,0.0
1628695176692,0.0064261556,159,0.025373869140942893,47.678050211780885,0.0
1628695176814,0.027861178,61,0.025437997778256734,47.67924785604047,0.0
1628695176948,0.0046426356,302,0.02409397562344869,47.68043516688549,0.0
1628695177075,0.11354238,48,0.025259949763615928,47.68161220167582,0.0
1628695177204,0.002797842,275,0.02496112883090973,47.68277901741754,0.0
1628695177330,0.018825501,72,0.025323540965716044,47.68393567076552,0.0
1628695177451,0.0010222495,153,0.024934294819831847,47.6850822180259,0.0
1628695177572,0.006706834,302,0.024837308128674827,47.6862187151586,0.0
1628695177694,0.05134523,328,0.02639795243740082,47.68734521777978,0.0
1628695177821,0.010156542,301,0.025597815712292988,47.68846178116433,0.0
1628695177948,0.020995468,276,0.026117536425590514,47.68956846024822,0.0
1628695178071,0.021484315,322,0.026689897974332175,47.69066530963102,0.0
1628695178199,0.0126365125,286,0.024575631817181906,47.69175238357821,0.0
1628695178320,0.11587769,66,0.026653507351875307,47.69282973602359,0.0
1628695178448,0.0068807006,299,0.025971827904383342,47.69389742057158,0.0
1628695178570,0.29473266,187,0.035220228632291156,47.694955490499645,0.0
1628695178700,0.002305001,34,0.03505056003729502,47.69600399876052,0.0
1628695178832,0.0009561479,156,0.03506392041842143,47.69704299798457,0.0
1628695178962,0.005196303,351,0.034677014748255415,47.69807254048204,0.0
1628695179088,0.0030626953,233,0.03469594617684682,47.6990926782453,0.0
1628695179215,0.04296395,6,0.03542931576569875,47.7001034629511,0.0
1628695179342,0.09861717,57,0.03865196506182353,47.70110494596278,0.0
1628695179467,0.0017259419,272,0.0384174903233846,47.702097178332515,0.0
1628695179592,0.00029844046,235,0.035715006788571674,47.70308021080342,0.0
1628695179716,0.0011238456,32,0.03558804790178935,47.70405409381181,0.0
1628695179845,0.00017359853,28,0.03535779019196828,47.705018877489266,0.0
1628695179968,0.0033778548,20,0.03520928422609965,47.70597461166485,0.0
1628695180096,0.00978145,184,0.031679350137710574,47.70692134586713,0.0
1628695180224,0.015493959,180,0.030047560731569927,47.70785912932636,0.0
1628695180347,0.15240741,359,0.035113921761512755,47.70878801097649,0.0
1628695180477,0.0062608123,109,0.03510841031869252,47.709708039457304,0.0
1628695180598,0.0014098287,284,0.0342266986767451,47.71061926311641,0.0
1628695180724,0.0037092566,21,0.034195586045583086,47.711521730011306,0.0
1628695180851,0.018404037,65,0.03102430800596873,47.71241548791135,0.0
1628695180973,0.0064288974,170,0.031145343184471132,47.71330058429982,0.0
1628695181100,0.01401338,57,0.030984939138094584,47.71417706637587,0.0
1628695181225,0.003019601,234,0.031051517526308695,47.71504498105645,0.0
1628695181348,0.021612585,21,0.03154837588469187,47.71590437497836,0.0
1628695181475,0.004280776,316,0.02997956077257792,47.71675529450007,0.0
1628695181601,0.011793286,143,0.03003411889076233,47.717597785703724,0.0
1628695181730,0.012275219,7,0.029743443926175436,47.71843189439702,0.0
1628695181857,0.028351903,315,0.029972363511721292,47.719257666115105,0.0
1628695181981,0.012821436,60,0.029978527625401815,47.7200751461224,0.0
1628695182109,0.0026316643,299,0.026203660170237224,47.72088437941455,0.0
1628695182237,0.0031301081,163,0.026078640421231588,47.72168541072019,0.0
1628695182366,0.013318449,126,0.016698166728019714,47.722478284502806,0.0
1628695182494,0.005353719,275,0.016799790660540263,47.72326304496256,0.0
1628695182616,0.0012567043,276,0.01680980920791626,47.72403973603809,0.0
1628695182736,0.0043192804,7,0.016780575116475422,47.72480840140827,0.0
1628695182861,0.0016793609,229,0.016734463969866435,47.72556908449401,0.0
1628695182988,0.00058349967,235,0.015321782231330872,47.72632182846002,0.0
1628695183118,0.027523994,72,0.012952009836832682,47.72706667621652,0.0
1628695183249,0.022875428,59,0.013656992713610332,47.72780367042103,0.0
1628695183372,0.0138089955,246,0.014107344547907512,47.72853285348001,0.0
1628695183498,0.06921604,236,0.016377084453900657,47.72925426755061,0.0
1628695183623,0.005951822,63,0.016569691896438598,47.7299679545424,0.0
1628695183749,0.0010862947,33,0.016493306557337443,47.730673956118984,0.0
1628695183878,0.008361876,114,0.01644598742326101,47.73137231369969,0.0
1628695184003,0.00072303414,61,0.015953623255093894,47.73206306846119,0.0
1628695184124,0.017636538,63,0.01146126091480255,47.73274626133921,0.0
1628695184255,0.0039128363,234,0.011382995049158733,47.7334219330301,0.0
1628695184378,0.04537049,116,0.012848350405693054,47.73409012399246,0.0
1628695184513,0.0185889,106,0.013344338536262513,47.73475087444872,0.0
1628695184639,0.0031306148,74,0.012835224469502768,47.7354042243868,0.0
1628695184764,0.017895877,314,0.013217457135518392,47.73605021356161,0.0
1628695184885,0.016386896,130,0.013296574354171753,47.73668888149664,0.0
1628695185032,0.0050551295,182,0.01336442530155182,47.737320267485515,0.0
1628695185155,0.0016614497,78,0.012699387470881144,47.73794441059354,0.0
1628695185281,0.03981477,301,0.013883853952089945,47.73856134965922,0.0
1628695185404,0.039318323,293,0.014801355202992757,47.739171123295755,0.0
1628695185529,0.001161933,300,0.014430912335713704,47.73977376989261,0.0
1628695185651,0.021704584,63,0.014209335048993429,47.74036932761694,0.0
1628695185778,0.001010567,44,0.01381563941637675,47.740957834415106,0.0
1628695185900,0.10058355,299,0.01708070238431295,47.74153932801411,0.0
1628695186024,0.0024545789,22,0.01705818474292755,47.74211384592312,0.0
1628695186148,0.03329155,232,0.017723954717318215,47.74268142543487,0.0
1628695186271,0.018993288,43,0.018178607026735943,47.74324210362705,0.0
1628695186396,0.004827589,270,0.018297636508941652,47.74379591736385,0.0
1628695186519,5.306666e-05,34,0.018155429384690554,47.74434290329729,0.0
1628695186644,0.0012609065,147,0.018141480904402367,47.74488309786864,0.0
1628695186772,0.0019110143,301,0.018185731392683615,47.74541653730982,0.0
1628695186900,0.00026851892,143,0.017277215541980695,47.74594325764477,0.0
1628695187024,0.037997782,315,0.017781294009667666,47.74646329469085,0.0
1628695187153,0.041385174,236,0.018700499953411054,47.74697668406016,0.0
1628695187280,0.015451729,20,0.016908356171431174,47.74748346116094,0.0
1628695187406,0.026895553,217,0.01760648054041667,47.74798366119886,0.0
1628695187534,0.022869676,303,0.018332593263767193,47.748477319178406,0.0
1628695187661,0.01177451,6,0.01844634773491028,47.74896446990415,0.0
1628695187786,0.013885498,161,0.018885096531691185,47.749445147982094,0.0
1628695187916,0.025352329,318,0.01914228958048625,47.74991938782094,0.0
1628695188039,0.0036150813,162,0.0191323644137204,47.750387223633425,0.0
1628695188164,0.001198709,155,0.017659971735459596,47.75084868943755,0.0
1628695188291,0.0026509762,43,0.01712870758929057,47.75130381905791,0.0
1628695188415,0.06529242,184,0.019200767697475384,47.75175264612691,0.0
1628695188543,0.010411471,20,0.018951287489714256,47.75219520408603,0.0
1628695188673,0.0013874471,279,0.018451305847944847,47.75263152618709,0.0
1628695188799,0.025695413,136,0.019139315308711956,47.753061645493425,0.0
1628695188921,0.08352211,198,0.021868004025600386,47.7534855948812,0.0
1628695189048,0.0064481795,19,0.020755784334323835,47.753903407040546,0.0
1628695189170,0.061054856,297,0.021480335415981246,47.754315114476796,0.0
1628695189294,0.03041038,111,0.022455283623518577,47.75472074951169,0.0
1628695189418,0.124376565,304,0.025877682985446883,47.75512034428456,0.0
1628695189546,0.00527066,181,0.026019686084570517,47.755513930753516,0.0
1628695189674,0.16912976,19,0.028304559609872135,47.75590154069658,0.0
1628695189799,0.010918051,109,0.02858667534746928,47.75628320571289,0.0
1628695189920,0.029257923,232,0.028452221176606448,47.75665895722385,0.0
1628695190065,0.0034034252,161,0.02793255907454295,47.75702882647424,0.0
1628695190192,0.0019670129,359,0.02783720654406352,47.75739284453338,0.0
1628695190319,0.010361701,8,0.028180827697118122,47.757751042296285,0.0
1628695190449,0.032471687,116,0.029221187035242718,47.758103450484725,0.0
1628695190575,0.047286928,4,0.030733717481295268,47.75845009964838,0.0
1628695190700,0.004217744,236,0.030865358312924702,47.75879102016592,0.0
1628695190825,0.00922668,236,0.02990632156531016,47.759126242246126,0.0
1628695190950,0.0035796463,67,0.02864613731702169,47.75945579592893,0.0
1628695191078,0.008375704,154,0.028410269816716512,47.75977971108656,0.0
1628695191205,0.016004682,64,0.02804724077383677,47.760098017424546,0.0
1628695191329,0.008560747,187,0.027570276459058126,47.760410744482854,0.0
