UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628704439353,0.089318454,276,0.17140855391820273,282.5772915223646,0.0
1628704439474,0.18606547,282,0.17659681141376496,282.70479786142334,0.0
1628704439594,0.022428721,209,0.17623180647691092,282.83485915694155,0.0
1628704439714,0.0411146,78,0.176838481426239,282.96748934814684,0.0
1628704439834,0.820065,263,0.19763456185658773,283.10270265836965,0.0
1628704439955,0.34380352,281,0.20733136037985483,283.24051359102685,0.0
1628704440080,0.55835664,281,0.22502343952655793,283.38093692540133,1.0
1628704440212,0.010873139,81,0.21765603323777516,282.1580214479912,0.0
1628704440347,0.03231588,80,0.20910014112790426,282.2600869303447,0.0
1628704440463,0.08547765,283,0.19487076004346213,282.3646170480851,0.0
1628704440581,0.10377851,68,0.19801282087961833,282.4716231419885,0.0
1628704440701,0.059547305,243,0.19760128657023113,282.58111686976946,0.0
1628704440828,0.7448351,265,0.21662699977556865,282.69311020360544,0.0
1628704440949,0.39519963,284,0.22848926484584808,282.8076154275439,1.0
1628704441084,0.10520542,282,0.22626838684082032,282.9246451347834,1.0
1628704441209,0.25963485,279,0.23346531689167022,283.0442122248203,1.0
1628704441336,0.14877942,281,0.21979324221611024,283.16632990045036,0.0
1628704441466,0.28136277,280,0.21006688078244526,283.2910116646178,0.0
1628704441588,0.08888495,77,0.19416292707125346,283.41827131710016,0.0
1628704441709,0.2629354,274,0.1978850911060969,283.54812295101914,0.0
1628704441831,0.30960098,276,0.20769055783748627,283.6805809491681,0.0
1628704441950,0.38578534,277,0.20906918545564016,283.8156599801434,0.0
1628704442072,0.05804664,280,0.1994523157676061,279.8387729018934,0.0
1628704442195,0.5803419,278,0.21824105083942413,279.85617905679044,0.0
1628704442314,0.32315683,281,0.2278438240289688,279.0910032177083,1.0
1628704442449,0.5332949,271,0.24504457116127015,279.0917197331386,1.0
1628704442574,0.165241,279,0.2493859221537908,279.0947084042874,1.0
1628704442697,0.5409331,278,0.2645532935857773,279.09997367908954,1.0
1628704442821,0.026380032,127,0.25332902173201244,278.7312723138554,1.0
1628704442957,0.0054785907,266,0.2522747238477071,278.7317777348246,1.0
1628704443076,0.2648573,270,0.25812601844469707,278.7345422987961,1.0
1628704443197,0.022264391,133,0.2526659826437632,278.7395704099582,1.0
1628704443315,0.042012095,276,0.2533187617858251,278.7468668767369,1.0
1628704443432,0.18969262,271,0.2582713623841604,278.75643691425483,1.0
1628704443554,0.07232064,269,0.23334654966990154,278.76828614686855,1.0
1628704443678,0.27831545,276,0.23116361399491628,278.78242061078447,1.0
1628704443797,0.021871686,133,0.2132807821035385,278.79884675675345,0.0
1628704443929,0.39255542,284,0.22600352466106416,278.81757145284575,1.0
1628704444062,0.22397247,280,0.23239207764466605,278.8386019873042,1.0
1628704444186,0.067882776,277,0.23180558184782665,278.86194607147775,1.0
1628704444311,0.45240498,276,0.2434264640013377,278.88761184283373,1.0
1628704444432,0.19848663,266,0.24805777470270793,277.5170987009029,1.0
1628704444561,0.12231761,280,0.22730719248453776,277.5028538139868,1.0
1628704444683,0.017017275,274,0.214701114098231,277.49081730464883,0.0
1628704444815,0.021023571,276,0.21189505259195965,277.4809932856681,0.0
1628704444935,0.034029037,277,0.20437485873699188,277.4733862792111,0.0
1628704445049,0.030287832,275,0.2004251390695572,277.468001220296,0.0
1628704445167,0.17618439,282,0.19691919287045798,277.4648434603604,0.0
1628704445285,0.058680624,210,0.1959123820066452,277.46391877093663,0.0
1628704445408,0.08791375,275,0.19007832705974578,277.46523334743534,0.0
1628704445525,0.19004267,273,0.18609305024147033,277.4687938130393,0.0
1628704445646,0.10570553,286,0.1767570565144221,277.47460722271046,0.0
1628704445768,0.10804123,290,0.17842354277769726,277.4826810673105,0.0
1628704445888,0.7751573,278,0.18491738935311636,277.4930232778383,0.0
1628704446010,0.02002436,157,0.17481297353903452,277.5056422297843,0.0
1628704446137,0.18639705,278,0.16324971119562784,277.5205467476049,0.0
1628704446256,0.62370044,285,0.17853169242540995,277.5377461093168,0.0
1628704446378,0.21561754,281,0.16768784125645955,277.5572500512142,0.0
1628704446503,0.01240468,101,0.16722199618816375,277.5790687727088,0.0
1628704446622,0.74045324,284,0.19172115127245584,277.6032129412943,0.0
1628704446747,0.45610395,70,0.19809603989124297,277.62969369763704,0.0
1628704446870,0.72115415,284,0.22139236529668171,277.65852266079185,1.0
1628704447006,0.37155515,284,0.2323771337668101,277.6897119335463,1.0
1628704447129,0.042554915,285,0.22747254371643066,282.0691282892648,1.0
1628704447257,0.010009676,276,0.22539551158746082,282.2282857178101,1.0
1628704447380,0.04509774,97,0.21762158771355947,282.39003277021175,0.0
1628704447507,0.12778679,67,0.22115209102630615,282.554385185837,1.0
1628704447645,0.5119529,282,0.22513200640678405,282.72135891760854,1.0
1628704447771,0.085184336,119,0.22050573527812958,282.89097012555555,1.0
1628704447896,0.050909877,275,0.21993997196356455,283.0632351700642,0.0
1628704448028,0.106734544,121,0.2084176242351532,283.23817060481537,0.0
1628704448153,0.9266726,281,0.23269048929214478,283.4157931693951,1.0
1628704448291,0.87406063,281,0.25774858991305033,283.59611978156494,1.0
1628704448420,0.11162153,233,0.260902065038681,282.3113143668938,1.0
1628704448554,0.05114618,140,0.26190615197022754,282.45369694408816,1.0
1628704448678,0.0521802,208,0.2625111907720566,282.59861995643934,1.0
1628704448810,0.13249674,104,0.26591815451780954,282.74609766889984,1.0
1628704448931,0.047465652,283,0.261627530058225,282.8961445901836,1.0
1628704449054,0.4102389,276,0.27334613899389903,283.0487754676168,1.0
1628704449185,0.15959448,277,0.27573549648125967,283.2040052817509,1.0
1628704449308,0.44067025,293,0.28408974905808765,283.36184924072575,1.0
1628704449430,0.16193244,132,0.2859639793634415,283.5223227743714,1.0
1628704449550,0.7076353,282,0.30595044791698456,283.6854415280354,1.0
1628704449673,0.5181566,279,0.2973837584257126,283.85122135612414,1.0
1628704449791,0.08639279,72,0.29959603945414226,281.4372422899761,1.0
1628704449918,0.18079436,203,0.29940928320089977,281.5330098868263,1.0
1628704450040,0.046886027,203,0.2801821360985438,281.63125080174274,1.0
1628704450165,0.0872381,207,0.2759028216203054,281.7319774964668,1.0
1628704450284,0.16543287,73,0.2810037612915039,281.8352027820431,1.0
1628704450404,0.24964043,227,0.2646433343489965,281.94093981747494,1.0
1628704450521,0.026038677,279,0.2503078252077103,282.04920210827885,1.0
1628704450649,0.014603347,259,0.22675613164901734,282.160003504929,1.0
1628704450770,0.57344806,281,0.23348589539527892,282.2733582011836,1.0
1628704450899,0.06709823,224,0.23430400590101877,282.3892807322826,1.0
1628704451023,0.0868687,210,0.23686597347259522,282.5077859730078,1.0
1628704451143,0.20924735,72,0.24233762721220653,282.6288891355947,1.0
1628704451262,0.7172822,280,0.2619874735673269,282.7526057674866,1.0
1628704451384,0.013522476,255,0.2453731268644333,282.8789517489181,1.0
1628704451508,0.55907905,278,0.26116961737473804,283.0079432903189,1.0
1628704451638,0.70398366,280,0.28293874363104504,283.13959692952477,1.0
1628704451764,0.28216538,283,0.28878643810749055,281.37710138282483,1.0
1628704451897,0.8186836,283,0.2851868063211441,281.45807034597647,1.0
1628704452036,0.14751527,213,0.2609686275323232,282.1917334701049,1.0
1628704452166,0.36538476,268,0.2694274018208186,282.29521662399395,1.0
1628704452293,0.44968718,340,0.28271210193634033,282.4011887962372,1.0
1628704452419,0.11839351,205,0.28491921226183575,282.5096623772971,1.0
1628704452542,0.40273684,205,0.29392721553643547,282.62065008261783,1.0
1628704452660,0.09713209,221,0.29558276335398354,255.90173193321044,1.0
1628704452791,0.8232758,337,0.30935066044330595,254.9567193425673,1.0
1628704452927,0.10908058,280,0.3076668639977773,254.00307937945533,1.0
1628704453054,0.19468942,277,0.2994675030310949,253.04104883960025,1.0
1628704453186,0.13679302,275,0.2986295223236084,252.0708838108244,1.0
1628704453314,0.7222128,275,0.2991154392560323,251.0928596715018,1.0
1628704453443,0.014620781,82,0.2823309123516083,260.41634857844576,1.0
1628704453577,0.007678479,274,0.27970710198084514,259.88558131363476,1.0
1628704453704,0.21443883,198,0.28082858423391976,259.35275716533073,1.0
1628704453824,0.01764515,276,0.279853888352712,258.81786778321236,1.0
1628704453958,0.21712378,281,0.284183410803477,258.2809048620069,1.0
1628704454079,0.07337338,206,0.2811147610346476,257.74186015303707,1.0
1628704454206,0.24802491,75,0.28106091022491453,257.2007254763008,1.0
1628704454329,0.09600654,196,0.28339317242304485,256.65749273309217,1.0
1628704454453,0.047231108,133,0.28448076446851095,256.11215391917176,1.0
1628704454573,0.05462092,71,0.26718652645746865,255.56470113849326,1.0
1628704454697,0.37794077,276,0.27754794458548226,255.01512661749388,1.0
1628704454820,0.45699662,286,0.28988554179668424,254.46342271995394,1.0
1628704454950,0.056399763,198,0.28479062219460805,253.90958196243216,1.0
1628704455082,0.026905417,243,0.2617780635754267,253.35359703028007,1.0
1628704455203,0.120636195,200,0.2653485208749771,252.79546079424068,1.0
1628704455331,0.10967609,197,0.25036842226982114,252.23516632763355,1.0
1628704455455,0.16578424,234,0.23242844144503275,251.67270692412882,1.0
1628704455580,0.20128274,234,0.22973235348860424,251.1080761161108,1.0
1628704455699,0.02979827,274,0.20343617498874664,250.54126769363165,0.0
1628704455822,0.11685008,99,0.20241400202115375,249.97227572395343,0.0
1628704455942,0.13114494,281,0.19460600813229878,249.4010945716762,0.0
1628704456062,0.11987829,202,0.1836123784383138,248.8277189194486,0.0
1628704456180,0.2835486,230,0.18911754786968232,248.25214378925574,0.0
1628704456305,0.24123168,211,0.1837340424458186,247.67436456427743,0.0
1628704456429,0.65611446,277,0.20236678818861645,247.09437701130938,0.0
1628704456554,0.09649658,93,0.17814081410566965,246.5121773037365,0.0
1628704456677,0.021619916,198,0.1752254585425059,245.92776204504824,0.0
1628704456799,0.092261404,156,0.17181119124094646,245.34112829288134,0.0
1628704456920,0.027985245,282,0.16818426549434662,244.7522735835761,0.0
1628704457037,0.1560367,200,0.14931172927220662,244.16119595722813,0.0
1628704457157,0.04759249,293,0.15041078627109528,243.56789398321737,0.0
1628704457273,0.05863157,116,0.15210922261079152,242.9723667861929,0.0
1628704457391,0.041271955,204,0.14633699357509614,242.3746140724901,0.0
1628704457509,0.027153075,88,0.1466539243857066,241.77463615695484,0.0
1628704457627,0.36543003,343,0.15159746607144672,241.17243399014723,0.0
1628704457746,0.20861408,280,0.1561054895321528,240.56800918589403,0.0
1628704457869,0.52922314,281,0.16547876397768657,239.9613640491575,0.0
1628704457986,0.2981357,283,0.17221640249093373,274.8204297181685,0.0
1628704458106,0.06732586,260,0.17288622756799063,275.113543286697,0.0
1628704458230,0.12749079,84,0.17531522313753764,275.40817331385404,0.0
1628704458354,0.4453246,280,0.177561350663503,275.7043278702261,0.0
1628704458475,0.5461043,284,0.18053160707155863,276.0020147186473,0.0
1628704458596,0.2784152,283,0.18793212175369262,280.55728847328123,0.0
1628704458716,0.24658531,279,0.195254784822464,280.94386479396525,0.0
1628704458840,0.8525384,282,0.21965152521928152,281.3307026236044,0.0
1628704458968,0.1726681,244,0.2217512587706248,281.94878846663005,1.0
1628704459098,0.106170535,189,0.21976413528124492,282.33476999051516,0.0
1628704459228,0.07938787,149,0.21570097307364147,282.7206813563922,0.0
1628704459346,0.23272377,188,0.22246515651543936,283.1065188470036,1.0
1628704459475,0.011949003,356,0.21896845400333403,283.4922783778083,0.0
1628704459610,0.09364089,177,0.2177183190981547,283.87795550249774,0.0
1628704459730,0.09485915,151,0.2168843477964401,284.2635454186035,0.0
1628704459852,0.009203106,125,0.20773949821790058,284.64904297320015,0.0
1628704459975,0.2129986,196,0.20679839551448823,285.0344426687016,0.0
1628704460093,0.402811,290,0.19835494657357533,285.41973866875367,0.0
1628704460215,0.28449786,135,0.20462165574232738,285.80492480422066,0.0
1628704460337,0.41012523,289,0.2175718327363332,286.1899945792685,0.0
1628704460455,0.2185705,291,0.22178213596343993,286.5749411775423,1.0
1628704460584,0.05566472,146,0.22270478506882985,286.95975746843897,1.0
1628704460710,0.36321932,50,0.22961087226867677,287.3444360134736,1.0
1628704460845,0.5458156,315,0.24621830880641937,287.7289690727399,1.0
1628704460973,0.0057370067,103,0.24445515672365825,288.1133486114619,1.0
1628704461105,0.2469731,282,0.25131186147530876,288.4975663066374,1.0
1628704461228,0.04717195,285,0.25197915732860565,288.8816135537703,1.0
1628704461352,0.031070411,147,0.24083383679389953,289.26548147369107,1.0
1628704461480,0.005368024,251,0.2340589682261149,289.6491609194628,1.0
1628704461604,0.106750816,158,0.2199765572945277,290.0326424833711,0.0
1628704461733,0.40748715,290,0.22362160583337148,290.41591650399505,1.0
1628704461866,0.06811023,139,0.2236477514108022,290.7989730733574,1.0
1628704461992,0.0052293837,294,0.21957237124443055,291.1818020441505,0.0
1628704462114,0.054938138,108,0.20655948917071024,291.5643930370356,0.0
1628704462230,0.058198392,101,0.19029595851898193,291.9467354480116,0.0
1628704462347,0.021477222,315,0.18173135916392008,292.32881845585143,0.0
1628704462465,0.067516774,296,0.17576240797837575,292.71063102960096,0.0
1628704462582,0.45915008,294,0.162649463613828,293.09216193613724,0.0
1628704462704,0.0051828623,319,0.15706662237644195,294.15218978095993,0.0
1628704462826,0.28729123,174,0.16310397883256275,294.5698860998391,0.0
1628704462946,0.153667,142,0.16557994981606802,294.98820959265237,0.0
1628704463069,0.2054818,170,0.16467188398043314,295.4071318905179,0.0
1628704463191,0.13643405,195,0.16882138550281525,295.82662415008224,0.0
1628704463314,0.40792793,299,0.1792976200580597,296.24665706751614,0.0
1628704463441,0.15233767,171,0.18121357063452403,296.66720089303664,0.0
1628704463559,0.07760802,292,0.18349373439947764,297.0882254459435,0.0
1628704463677,0.08803031,297,0.17932812472184498,297.50970013015666,0.0
1628704463796,0.11894104,289,0.16986579298973084,297.93159395023963,0.0
1628704463915,0.09669152,123,0.16360558172067005,298.3538755278933,0.0
1628704464031,0.015735626,318,0.15045926173528035,298.77651311890264,0.0
1628704464148,0.45611018,172,0.1583772510290146,299.1994746305189,0.0
1628704464290,0.0015656352,357,0.15657394826412202,299.6227276392574,0.0
1628704464415,0.6171097,284,0.16503696143627167,300.04623940909084,0.0
1628704464535,0.11757839,281,0.15076238811016082,300.46997691001724,0.0
1628704464665,0.017455876,180,0.15115301708380383,300.8939068369797,0.0
1628704464784,0.0013965964,359,0.14296713372071584,301.3179956291152,0.0
1628704464903,0.026778758,144,0.14228736062844594,301.7422094893087,0.0
1628704465024,0.21941349,75,0.1485654632250468,302.1665144040268,0.0
1628704465149,0.04964921,112,0.15004150271415712,302.59087616340685,0.0
1628704465266,0.010820329,271,0.14684381981690725,303.0152603815737,0.0
1628704465385,0.21361333,1,0.14038135906060537,303.43963251715894,0.0
1628704465508,0.19048059,183,0.14446037113666535,303.8639578939938,0.0
1628704465630,0.0142813325,82,0.14476210276285809,304.2882017219488,0.0
1628704465745,0.0029384494,4,0.1430287798245748,304.7123291178914,0.0
1628704465859,0.00019282103,331,0.1410952607790629,305.13630512673365,0.0
1628704465980,0.052545935,142,0.14213088452816008,305.5600947425401,0.0
1628704466099,0.020077914,282,0.14054958919684093,305.9836629296679,0.0
1628704466217,0.4353825,265,0.13975733617941538,306.40697464390934,0.0
1628704466339,0.73228955,277,0.16399422585964202,306.82999485360807,0.0
1628704466458,0.8525648,276,0.18283667862415315,307.2526885607195,0.0
1628704466580,0.113790184,276,0.1815074513355891,282.9500369503142,0.0
1628704466705,0.18327653,285,0.18076727588971456,282.8819553123826,0.0
1628704466827,0.07169232,275,0.1786092182000478,282.8161711266106,0.0
1628704466945,0.112717986,279,0.16876888672510784,282.75268279687293,0.0
1628704467065,0.777011,281,0.1895913302898407,282.6914890458942,0.0
1628704467191,0.02060619,284,0.18769126931826274,281.7719630763731,0.0
1628704467313,0.22920868,288,0.19239721496899923,281.69595787757385,0.0
