UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628707765543,0.5089776,257,0.4533517748117447,259.65855055483235,1.0
1628707765672,0.028063834,257,0.42786777913570406,259.6209100717918,1.0
1628707765790,0.065692395,311,0.41100116769472755,260.02003369229664,1.0
1628707765916,0.008874267,265,0.4027396967013677,260.42103805844647,1.0
1628707766034,0.26371732,253,0.3890126268068949,260.8239332199041,1.0
1628707766155,0.18664679,252,0.3827343771855036,261.2287286263181,1.0
1628707766284,0.007307291,274,0.3586067428191503,261.635433109186,1.0
1628707766404,0.012177199,259,0.3307574033737183,262.0440548635386,1.0
1628707766534,0.62865615,252,0.32190781831741333,262.4546014294643,1.0
1628707766660,0.2682047,264,0.30017369389534,262.86707967349514,1.0
1628707766788,0.4308437,262,0.2958927571773529,263.2814957698765,1.0
1628707766920,0.7040215,256,0.30848310391108197,263.3070771850808,1.0
1628707767048,0.016725868,260,0.30831739405790964,263.7058815693747,1.0
1628707767170,0.010085583,262,0.3070147524277369,264.10677399507114,1.0
1628707767296,0.038488925,264,0.3071930319070816,264.50976323049895,1.0
1628707767415,0.7179422,263,0.3033151457707087,264.91485736116374,1.0
1628707767545,0.15819186,264,0.2886598219474157,264.71125860496943,1.0
1628707767666,0.23785955,262,0.29281131327152254,265.09545249076643,1.0
1628707767796,0.8105427,262,0.3007998396952947,265.48183242482827,1.0
1628707767918,0.084234476,265,0.3023699631293615,264.83390861524754,1.0
1628707768050,0.22401223,259,0.3091166357199351,265.1809789403236,1.0
1628707768174,0.73571765,264,0.32412007252375286,265.53025112973455,1.0
1628707768301,0.08429721,264,0.32596994936466217,265.45471052839997,1.0
1628707768429,0.82015693,264,0.3491866409778595,265.79441936324156,1.0
1628707768554,0.2686668,261,0.3345798969268799,265.6681327504019,1.0
1628707768674,0.7439362,265,0.335555366675059,265.9925679715752,1.0
1628707768804,0.7668843,265,0.3440558632214864,266.06172738357566,1.0
1628707768937,0.14198941,262,0.32454818685849507,266.168887366458,1.0
1628707769062,0.10436201,261,0.3218564808368683,266.4788303448205,1.0
1628707769181,0.3407669,264,0.3139347851276398,266.79103689430224,1.0
1628707769307,0.017780721,265,0.29756155610084534,267.10552716113585,1.0
1628707769440,0.119793,257,0.3006191949049632,267.42232107440856,1.0
1628707769567,0.670872,261,0.3207918475071589,267.7414383305131,1.0
1628707769695,0.81049716,263,0.3475126107533773,266.3261812946238,1.0
1628707769829,0.40031296,265,0.35206579864025117,265.8358887303729,1.0
1628707769961,0.02687496,303,0.34674007097880044,265.88584605901247,1.0
1628707770083,0.03952065,263,0.34781384964783985,266.09748450455515,1.0
1628707770213,0.56015635,264,0.3660798211892446,266.3113258575419,1.0
1628707770333,0.11568457,264,0.3489807685216268,266.039307523277,1.0
1628707770454,0.29146707,262,0.3497561812400818,266.2362273026814,1.0
1628707770575,0.04145372,261,0.3367765148480733,266.4353221396864,1.0
1628707770693,0.5699015,266,0.3323058485984802,266.6366146799646,1.0
1628707770816,0.21356228,271,0.338867062330246,266.67305566789355,1.0
1628707770944,0.16042498,261,0.3438783754905065,266.87061442363,1.0
1628707771068,0.030436456,260,0.34360995988051096,267.0703587640212,1.0
1628707771198,0.024131328,303,0.32048293153444923,267.2723109326764,1.0
1628707771317,0.20642585,261,0.32209073106447855,267.47649341826343,1.0
1628707771435,0.016462743,303,0.31471083760261537,267.68292895169714,1.0
1628707771551,0.10471478,259,0.2911832402149836,267.89164050305317,1.0
1628707771673,0.009418905,269,0.28868938783804576,268.1026512781944,1.0
1628707771802,0.42812473,266,0.2954931378364563,268.3159847150937,1.0
1628707771924,0.74143463,263,0.29568370381991066,267.69169483835856,1.0
1628707772054,0.0694803,262,0.2951898068189621,266.5400200160277,1.0
1628707772189,0.017167658,248,0.26842349767684937,266.6692706451482,1.0
1628707772309,0.03994736,304,0.2607995162407557,266.80061567584187,1.0
1628707772432,0.010774434,283,0.23636079132556914,266.93407372195134,1.0
1628707772550,0.004639238,261,0.21095262169837953,267.06966379862956,0.0
1628707772676,0.0251593,120,0.20705828468004864,267.2074053246746,0.0
1628707772793,0.0119565725,260,0.20397810339927674,267.3473181248452,0.0
1628707772914,0.041529685,296,0.19400352934996287,267.4894224321523,0.0
1628707773036,0.03434947,303,0.1945558210213979,267.63373889011666,0.0
1628707773157,0.28555366,257,0.20008117655913035,267.7802885549846,0.0
1628707773275,0.31535986,254,0.18823077281316122,267.9290928978922,0.0
1628707773397,0.05974862,269,0.1632058213154475,268.08017380696873,0.0
1628707773514,0.3899855,268,0.16286157270272572,268.2335535893697,0.0
1628707773637,0.019903094,261,0.16262917717297873,268.2945900667313,0.0
1628707773759,0.02882278,247,0.16227258145809173,268.44835474648687,0.0
1628707773878,0.1504907,266,0.1486170599857966,268.60435104134064,0.0
1628707773995,0.06846166,247,0.1470429629087448,268.7625997797779,0.0
1628707774113,0.0491651,291,0.13896623055140178,268.9231221600339,0.0
1628707774231,0.066820115,261,0.13981177707513173,269.08593975056573,0.0
1628707774356,0.04366383,276,0.12227052052815755,269.25107449039297,0.0
1628707774473,0.03882441,302,0.116445924838384,269.41854868929715,0.0
1628707774591,0.042292565,275,0.11250817775726318,269.5883850278655,0.0
1628707774709,0.021406472,315,0.11220717827479045,269.7606065573672,0.0
1628707774823,0.026709378,301,0.11229311327139536,269.935236699448,0.0
1628707774937,0.039530903,276,0.1067299485206604,270.1122992456291,0.0
1628707775055,0.017471194,148,0.10676356355349223,270.2918183565953,0.0
1628707775170,0.43476278,268,0.11776516338189442,270.4738185612573,0.0
1628707775289,0.062200367,269,0.11952454547087352,270.65832475557147,0.0
1628707775415,0.16075093,270,0.11061208546161652,270.84536220110056,0.0
1628707775535,0.67944515,270,0.10854576925436656,271.03495652329786,0.0
1628707775659,0.3420263,269,0.11763063569863637,270.57509928633743,0.0
1628707775782,0.65122914,271,0.13876601854960124,270.7461387287925,0.0
1628707775909,0.23025438,269,0.14510958592096965,271.04302632937856,0.0
1628707776030,0.03622526,266,0.14595794677734375,271.2211246855408,0.0
1628707776149,0.4978499,268,0.16239830255508422,271.40148984240636,0.0
1628707776272,0.64363545,269,0.18301417430241904,270.4338253300093,0.0
1628707776394,0.05355397,245,0.1844007541735967,270.1946806770863,0.0
1628707776513,0.4583056,268,0.19829328457514445,270.33389563225506,0.0
1628707776638,0.46717745,272,0.2127208838860194,270.47530378971504,0.0
1628707776765,0.028364599,273,0.20414791504542032,271.02476950452893,0.0
1628707776888,0.79059446,272,0.21998906830946605,271.18720234562477,0.0
1628707777013,0.21685743,257,0.22522602876027426,271.55118156468006,1.0
1628707777149,0.50750273,269,0.22914326985677083,271.72147235639994,1.0
1628707777275,0.59543556,272,0.24832768539587657,271.89402110113804,1.0
1628707777401,0.32795393,273,0.2582987238963445,272.0773318204605,1.0
1628707777529,0.7978556,274,0.2798775543769201,272.25544308478663,1.0
1628707777653,0.78984433,272,0.3039236436287562,272.79086927720004,1.0
1628707777780,0.40508837,272,0.3157877524693807,272.84087277419144,1.0
1628707777909,0.69599134,274,0.33676012655099236,272.8908719405073,1.0
1628707778036,7.630137e-05,119,0.3353072089443837,273.2434983171871,1.0
1628707778167,0.30420375,273,0.34415318692626895,273.43715959922093,1.0
1628707778291,0.7835209,274,0.36886079733473404,273.6331179345404,1.0
1628707778424,0.68231535,277,0.3908910932630533,273.88695578742676,1.0
1628707778542,0.6945159,277,0.4131513101349507,274.61072784719835,1.0
1628707778675,0.64842165,275,0.4334476682037348,275.20700815173507,1.0
1628707778807,0.8726642,276,0.4619541021675104,275.4362072140464,1.0
1628707778936,0.86541617,278,0.47630921527646325,275.78717115972364,1.0
1628707779066,0.6750844,275,0.4967386834313705,276.38000690805524,1.0
1628707779198,0.00841248,261,0.4916607352584833,276.48678098543826,1.0
1628707779321,0.026643217,304,0.4699006708950037,276.75623705252076,1.0
1628707779442,0.55185527,266,0.476894969988886,277.0279778248785,1.0
1628707779572,0.07585022,270,0.45771567250194495,277.30201679033564,1.0
1628707779694,0.585791,280,0.4695668928315475,277.5783672428621,1.0
1628707779817,0.5217194,280,0.48575003072522427,277.85704226900765,1.0
1628707779945,0.7661461,280,0.4946932377904886,278.61591889881134,1.0
1628707780082,0.724601,279,0.4973920884222025,279.20767462231345,1.0
1628707780218,0.78852385,282,0.5218910845607752,279.49110859188056,1.0
1628707780347,0.743559,283,0.5313995314131413,280.213236296531,1.0
1628707780484,0.73950005,284,0.5404769512504572,280.99158072150317,1.0
1628707780611,0.72172266,282,0.563588886707051,281.83712651502833,1.0
1628707780751,0.7170779,283,0.561138335117721,282.2420824025175,1.0
1628707780888,0.5710104,282,0.5729434343666071,282.70991000548173,1.0
1628707781012,0.37238246,280,0.5684394252787267,283.002182933553,1.0
1628707781142,0.4710638,281,0.5642936997105911,282.9875451034193,1.0
1628707781279,0.75253505,286,0.5784464033931727,283.0919275114329,1.0
1628707781412,0.10788602,286,0.5554474167516067,283.8245627632334,1.0
1628707781533,0.47785604,289,0.5450478069474533,284.2269727399076,1.0
1628707781665,0.03336966,283,0.5326571834574376,285.282698288777,1.0
1628707781798,0.32030302,290,0.520134239642842,285.7247655397408,1.0
1628707781922,0.67755485,148,0.5427168577909469,286.1689600350461,1.0
1628707782054,0.18442482,296,0.538724226752917,286.61525753191654,1.0
1628707782174,0.5077981,288,0.5295334666967392,287.0636325158297,1.0
1628707782304,0.054694325,290,0.5086127658685048,287.51405819354864,1.0
1628707782428,0.012808293,282,0.48588917950789134,287.96650648751364,1.0
1628707782549,0.6973674,292,0.48752070566018424,288.42094803164923,1.0
1628707782685,0.09589687,299,0.46162846088409426,288.8773521686405,1.0
1628707782805,0.13444987,291,0.43726291755835217,289.33568694872883,1.0
1628707782933,0.75688195,294,0.43998950223128,289.7959191300765,1.0
1628707783058,0.013699204,317,0.4401657263437907,291.5574228673503,1.0
1628707783188,0.01683265,292,0.439838707447052,292.07895240881237,1.0
1628707783317,0.060232073,296,0.4234512676795324,292.6020386271768,1.0
1628707783436,0.0068199635,284,0.42115025917689003,293.1266190283112,1.0
1628707783566,0.31533694,296,0.41213512420654297,293.6526296857252,1.0
1628707783690,0.027899206,296,0.39567445119222006,294.18000528256925,1.0
1628707783815,0.0072713196,284,0.3703786243995031,294.70867915645084,1.0
1628707783935,0.6391913,297,0.36753163635730746,295.2385833470142,1.0
1628707784073,0.2470268,298,0.34948173463344573,295.7696486462264,1.0
1628707784198,0.17914358,297,0.3306678871313731,296.30180465129706,1.0
1628707784326,0.7969226,304,0.3325819730758667,296.83497982015064,1.0
1628707784452,0.237111,324,0.3164282510677973,297.3691015293622,1.0
1628707784591,0.19190958,299,0.29892264008522035,297.90409613445405,1.0
1628707784717,0.72522795,299,0.3040632247924805,298.43988903244457,1.0
1628707784846,0.09890598,305,0.29494734207789103,299.2677852833613,1.0
1628707784981,0.06586033,302,0.2814405600229899,299.8176218666285,1.0
1628707785100,0.63081926,303,0.27738336722056073,300.3683908060222,1.0
1628707785236,0.74573845,308,0.2986451148986816,301.93377106763245,1.0
1628707785382,0.6604793,306,0.3047325571378072,304.31414412038407,1.0
1628707785517,0.5335361,309,0.32140477101008097,305.3914217862496,1.0
1628707785658,0.009778857,314,0.3110539654890696,306.8095671074824,1.0
1628707785791,0.60867554,310,0.3087579886118571,307.51169667029507,1.0
1628707785930,0.8833021,311,0.33205389777819316,308.71620886368936,1.0
1628707786069,0.49513432,311,0.33163177271684013,309.86872892633426,1.0
1628707786198,0.013974547,312,0.3302744468053182,310.80620582791073,1.0
1628707786336,0.7374642,312,0.35442964335282645,311.5508958060001,1.0
1628707786474,0.58769983,313,0.35077405671278633,312.34449625681066,1.0
1628707786618,0.13907376,316,0.3522132863601049,313.18963594251414,1.0
1628707786751,0.6121444,314,0.3681364377339681,313.93249819073037,1.0
1628707786880,0.61448246,320,0.3633897880713145,314.7080733855962,1.0
1628707787013,0.11959684,308,0.3669197092453639,315.4479859734565,1.0
1628707787146,0.58435476,311,0.3858371128638585,316.1851252127491,1.0
1628707787284,0.10365763,321,0.38728463153044385,316.0141843535406,1.0
1628707787406,0.7831828,326,0.4131633927424749,316.70957976522993,1.0
1628707787533,0.7057522,327,0.42617723445097605,319.02119196921217,1.0
1628707787672,0.76854336,328,0.45086537301540375,321.11341275055696,1.0
1628707787806,0.6478457,331,0.47221785187721255,322.99966532302597,1.0
1628707787940,0.12828046,323,0.45518748958905536,325.06088998411536,1.0
1628707788073,0.53395426,333,0.4647517383098602,325.9863983494306,1.0
1628707788199,0.67678636,336,0.4813398311535517,326.905581878208,1.0
1628707788334,0.894824,336,0.4846032112836838,329.3535583582353,1.0
1628707788477,0.6635357,333,0.49881736834843954,331.3991072444292,1.0
1628707788616,0.6883795,336,0.5153663665056228,332.6567477287156,1.0
1628707788755,0.83925605,337,0.5191673030455907,334.14317614760574,1.0
1628707788890,0.8337791,338,0.5436630735794703,335.60267026053816,1.0
1628707789024,0.9085612,340,0.5717531035343806,336.99847534085393,1.0
1628707789160,0.7511406,341,0.5757638146479924,338.446347002597,1.0
1628707789294,0.81411433,344,0.5780430108308792,339.8619033926484,1.0
1628707789425,0.66541946,342,0.5782076825698217,341.45866516040434,1.0
1628707789565,0.21744904,344,0.5676714479923248,342.6554418900215,1.0
1628707789699,0.83625925,344,0.5952207942803701,343.74960430791447,1.0
1628707789839,0.27900755,343,0.5842318614323934,344.8539776298191,1.0
1628707789971,0.6486168,348,0.5764090180397033,345.93200704959344,1.0
1628707790110,0.51792395,350,0.5771686722834904,347.3162296520526,1.0
1628707790243,0.8589805,351,0.6053355365991593,348.77817174703165,1.0
1628707790374,0.3398958,349,0.5920832574367523,350.1699290876032,1.0
1628707790513,0.40823632,349,0.5861011405785879,351.2613278134276,1.0
1628707790647,0.5698033,354,0.6004587918519974,352.01913301380057,1.0
1628707790783,0.7801772,354,0.6060598840316137,353.32701644409485,1.0
1628707790922,0.902387,357,0.6156567027171452,354.4636163345642,1.0
1628707791056,0.9173089,358,0.6422471056381861,355.88291701226757,1.0
1628707791194,0.83758336,358,0.6506880591313045,357.24232636638345,1.0
1628707791325,0.22272885,2,0.654657099644343,358.4327776954689,1.0
1628707791461,0.8905315,0,0.658235388994217,359.5014157687263,1.0
1628707791599,0.7329092,358,0.6591406226158142,0.6359008443747018,1.0
1628707791739,0.77185804,358,0.6592511117458344,1.3699623696939778,1.0
1628707791876,0.67157567,5,0.6600421110788981,1.9918817878230146,1.0
1628707792002,0.8481145,7,0.6840365787347158,3.0003731483887752,1.0
1628707792143,0.87024295,7,0.6952462017536163,4.562846516697408,1.0
1628707792282,0.765198,5,0.6981932560602824,5.9226529849213625,1.0
1628707792415,0.21452048,7,0.6755164712667465,6.836632066687147,1.0
1628707792554,0.80625284,9,0.6802737087011337,7.846816409863394,1.0
1628707792692,0.69851816,9,0.6806116630633672,9.007343227141638,1.0
1628707792827,0.6664708,5,0.6748521556456883,9.998852371414607,1.0
1628707792946,0.8409493,11,0.6750911623239517,10.3632481344499,1.0
1628707793077,0.6777469,10,0.6673973510662715,11.330516660231524,1.0
1628707793221,0.80333424,14,0.6691371391216914,12.09761183358621,1.0
1628707793359,0.72545606,12,0.6661818633476894,13.283100402808579,1.0
1628707793498,0.80722404,11,0.6709086825450261,14.077027198426558,1.0
1628707793632,0.47994408,11,0.679658517241478,14.646106606700927,1.0
1628707793760,0.74051833,10,0.6764671534299851,15.145543667228246,1.0
1628707793895,0.57471335,18,0.6863240132729213,15.43102110152098,1.0
1628707794022,4.967921e-06,32,0.664703619177908,16.304668765333822,1.0
1628707794157,0.030824006,9,0.6484669543264014,17.168642435574817,1.0
1628707794287,0.14511928,9,0.6246715810852947,18.022634897279865,1.0
1628707794414,0.19879663,25,0.6199682749269111,18.86636581675193,1.0
1628707794534,0.27179545,271,0.6154202458220425,19.699581481978345,1.0
1628707794668,0.13905188,24,0.6010618653851452,20.522054412699994,1.0
1628707794800,0.57439125,24,0.5942023343799216,21.333582852101756,1.0
1628707794933,0.024865359,28,0.564951612249782,22.75257334036836,1.0
1628707795061,0.40139583,20,0.5477545089480979,23.585964247069438,1.0
1628707795190,0.089378804,22,0.5228143569785061,24.408642754724735,1.0
