UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628701641840,0.45000672,255,0.6877867599328359,253.79396813821054,1.0
1628701641971,0.90912044,253,0.7130464802185694,253.33238373657295,1.0
1628701642097,0.71892494,251,0.7248205691576004,252.73898554906526,1.0
1628701642224,0.109074086,345,0.7030136386553446,251.95942885845324,1.0
1628701642345,0.28532362,332,0.6856111288070679,251.3703471748529,1.0
1628701642462,0.23952904,354,0.6686200608809789,250.78405896997185,1.0
1628701642588,0.8983054,251,0.6761841088533401,250.2005998318902,1.0
1628701642709,0.8571033,251,0.6957023054361343,249.62000303224335,1.0
1628701642835,0.8945702,252,0.7139569749434789,249.24427424025208,1.0
1628701642956,0.7537934,249,0.7162253469228744,249.1262753499712,1.0
1628701643073,0.81901443,250,0.7389637470245362,248.56777825040757,1.0
1628701643198,0.62151307,245,0.7323059817155202,248.2562230358975,1.0
1628701643318,0.80550903,249,0.7365509788195292,247.24878266649503,1.0
1628701643449,0.74880326,242,0.7351464986801147,246.93546877548596,1.0
1628701643574,0.42275432,247,0.7212195247411728,246.40140195077691,1.0
1628701643697,0.48749796,244,0.7080796817938487,245.97272417313013,1.0
1628701643821,0.85989815,240,0.7071404973665874,245.1490379880394,1.0
1628701643944,0.7452419,240,0.7048930207888285,243.89696912746632,1.0
1628701644070,0.3308488,244,0.6930396318435669,242.7798861200976,1.0
1628701644196,0.011344403,246,0.666725821296374,242.1780172378748,1.0
1628701644309,0.6883799,238,0.6687652657429377,241.57858857548968,1.0
1628701644436,0.812662,238,0.6698058913151423,240.9816386046864,1.0
1628701644562,0.17388576,237,0.6477776219447454,239.9027896490655,1.0
1628701644687,0.7498679,236,0.6454361766576767,239.28608547246097,1.0
1628701644804,0.7603884,237,0.6432113538185755,238.10420701829554,1.0
1628701644930,0.5064711,239,0.6323790699243546,237.28089412995257,1.0
1628701645056,0.82409537,237,0.6320539583762487,236.88539873461923,1.0
1628701645182,0.74635905,232,0.6289149810870488,236.2754020217941,1.0
1628701645305,0.82058287,236,0.6301767279704412,235.06667695049845,1.0
1628701645430,0.8514055,234,0.6300758093595504,234.53953495158146,1.0
1628701645561,0.8352525,236,0.6429173360268275,233.84446484310672,1.0
1628701645684,0.91914254,234,0.6432514061530431,233.44880100611266,1.0
1628701645806,0.9343571,232,0.6504324783881505,232.888903212739,1.0
1628701645932,0.68567276,231,0.6696524341901143,232.11508967937664,1.0
1628701646046,0.0444628,256,0.661623740196228,231.3417916228226,1.0
1628701646164,0.8211177,234,0.681010028719902,230.70008047612137,1.0
1628701646287,0.8376636,232,0.6789886345465977,230.060848598773,1.0
1628701646403,0.14405784,215,0.6552204529444376,229.69516594124534,1.0
1628701646529,0.21541005,228,0.6325817823410034,229.07536474302606,1.0
1628701646650,0.5315332,227,0.6251731077829997,228.4579595592877,1.0
1628701646777,0.18539444,226,0.6040524413188298,227.59856592419166,1.0
1628701646908,0.8672669,226,0.612244235475858,226.968863737309,1.0
1628701647044,0.8113731,227,0.612439704934756,226.15966065348792,1.0
1628701647173,0.9102807,225,0.6178222864866256,225.65352704554675,1.0
1628701647311,0.51922816,228,0.6210380812486013,224.9367078031679,1.0
1628701647449,0.861904,225,0.6335182835658392,224.7582113760691,1.0
1628701647573,0.5951612,227,0.6246937185525894,224.1595353140202,1.0
1628701647695,0.32003558,351,0.6105201750993728,223.98008721069942,1.0
1628701647821,0.05322042,223,0.6012658953666687,223.40145962054794,1.0
1628701647934,0.091484755,123,0.6039372404416402,222.82434081876713,1.0
1628701648062,0.55961704,222,0.5996451457341512,222.2487589138723,1.0
1628701648177,0.1575824,221,0.5778091589609782,221.67474109456322,1.0
1628701648304,0.8831439,221,0.6014510969320933,221.10231363195106,1.0
1628701648424,0.4926177,221,0.5928760896126429,220.52156386299538,1.0
1628701648552,0.49891043,341,0.5841601580381394,220.03638538985672,1.0
1628701648670,0.8057279,219,0.5941353847583135,219.46646933457617,1.0
1628701648801,0.03633803,146,0.5678768068552017,218.89769332502993,1.0
1628701648929,0.18540132,341,0.5491782158613205,218.33008421875198,1.0
1628701649038,0.13375264,216,0.5262838751077652,217.76366826473185,1.0
1628701649164,0.05511394,7,0.49974082310994467,217.19847110121222,1.0
1628701649279,0.71526825,215,0.495741347471873,216.63451775408396,1.0
1628701649407,0.9403434,215,0.4964480419953664,216.0718326358669,1.0
1628701649524,0.36515868,212,0.4774747610092163,215.20103026629366,1.0
1628701649657,0.289006,211,0.46425253550211587,213.8747037749869,1.0
1628701649781,0.09290093,129,0.46586713989575707,213.26230685566884,1.0
1628701649899,0.25602132,214,0.44703059395154315,212.65104042748737,1.0
1628701650032,0.7432597,212,0.4438837985197703,212.04095330811626,1.0
1628701650154,0.5152512,79,0.4562569111585617,211.43671674876273,1.0
1628701650281,0.118557096,212,0.453028479218483,210.827144841858,1.0
1628701650408,0.086738974,214,0.43820200562477113,210.21856919567324,1.0
1628701650527,0.09790793,231,0.43528578877449037,209.6110386492119,1.0
1628701650648,0.07426357,106,0.408852344751358,209.00460142401047,1.0
1628701650765,0.014969379,256,0.38230555355548856,208.39930509839996,1.0
1628701650888,0.013733387,357,0.3524206429719925,207.79519658276672,1.0
1628701651008,0.008291066,257,0.33538940648237864,207.19232209583987,1.0
1628701651127,0.007870764,98,0.3069216310977936,206.59072714203157,1.0
1628701651247,0.28399646,201,0.2965494732062022,205.99045648985094,1.0
1628701651371,0.040115595,206,0.28721880714098613,205.39155415141187,1.0
1628701651485,0.046331942,100,0.28698919117450716,204.79406336305036,1.0
1628701651607,0.30295444,28,0.29403818051020303,204.19802656706509,1.0
1628701651726,0.03590718,202,0.27658118506272633,203.6034853945916,1.0
1628701651848,0.029374272,212,0.2723075807094574,203.0104806496177,1.0
1628701651963,0.116598755,203,0.2467560758193334,202.41905229414525,1.0
1628701652085,0.19179633,202,0.23672869702180227,201.82923943449984,1.0
1628701652212,0.18031707,204,0.22610891858736673,201.24108030878847,1.0
1628701652328,0.05796504,341,0.20118348995844523,200.6546122755017,0.0
1628701652454,0.23252884,200,0.20772318343321483,200.0698718032544,0.0
1628701652572,0.28092045,341,0.2109071542819341,199.48689446165724,0.0
1628701652688,0.550412,174,0.22479579945405323,198.90571491330866,1.0
1628701652821,0.8107877,172,0.24998492399851482,198.32636690689355,1.0
1628701652941,0.7989207,175,0.2527733385562897,181.93486949693252,1.0
1628701653074,0.02987653,2,0.2224244435628255,178.14847111346936,1.0
1628701653212,0.039708406,345,0.2115761011838913,177.05232518245143,0.0
1628701653341,0.59847975,175,0.2218918929497401,175.9679831086343,1.0
1628701653477,0.032015085,339,0.2198623647292455,174.89588438663415,0.0
1628701653608,0.77096653,186,0.2370272050301234,173.8364279437144,1.0
1628701653739,0.008100599,4,0.21252190073331198,172.78997245494875,0.0
1628701653868,0.023085237,1,0.19611636797587076,171.75683690851153,0.0
1628701653980,0.012321144,173,0.1925751696030299,170.73730139707965,0.0
1628701654098,0.100634485,219,0.19303835332393646,169.73160811033148,0.0
1628701654216,0.046178877,335,0.19131405154863992,168.7399625030808,0.0
1628701654334,0.25818187,142,0.19744466145833334,167.76253461362896,0.0
1628701654451,0.20318589,219,0.20371854503949482,166.7994605074046,0.0
1628701654569,0.05382815,220,0.20505503714084625,165.85084382181563,0.0
1628701654691,0.17725971,171,0.21068732539812723,164.91675738940359,0.0
1628701654808,0.021479875,172,0.21114096244176228,163.99724491779926,0.0
1628701654926,0.29439694,217,0.21148764491081237,163.09232270656778,0.0
1628701655044,0.013932437,5,0.21061487297217052,162.20198138274813,0.0
1628701655165,0.7055645,168,0.23258929153283436,161.32618763867967,1.0
1628701655300,0.1376591,179,0.22707944711049396,160.4648859575254,1.0
1628701655434,0.38344127,171,0.23866391678651175,159.6180003137052,1.0
1628701655565,0.091095656,116,0.24072129627068836,158.7854358372133,1.0
1628701655694,0.4959683,167,0.253366948167483,157.96708043248196,1.0
1628701655828,0.51659304,171,0.26419350504875183,157.16280634405118,1.0
1628701655956,0.74220854,173,0.282923220594724,164.47673997642738,1.0
1628701656094,0.40198573,175,0.2943905770778656,167.0681307660747,1.0
1628701656223,0.77899945,173,0.3126062641541163,168.73157636104784,1.0
1628701656353,0.87354815,171,0.33236052095890045,169.14998453064828,1.0
1628701656485,0.6686815,172,0.336302837729454,168.95521517266204,1.0
1628701656619,0.91606915,173,0.33981222013632456,168.95395574736946,1.0
1628701656742,0.85452855,173,0.34166581531365714,169.07332484939985,1.0
1628701656877,0.7773155,172,0.3665804475545883,169.1379884391275,1.0
1628701657004,0.44582346,170,0.3801176160573959,169.03026104993236,1.0
1628701657128,0.39882326,172,0.3734623998403549,168.62884161745106,1.0
1628701657260,0.6602451,169,0.394403401017189,168.58286202668975,1.0
1628701657390,0.61575323,164,0.389229624470075,168.173231603901,1.0
1628701657514,0.68159384,164,0.4116793990135193,167.15897292756566,1.0
1628701657652,0.5062879,164,0.4277861535549164,166.26067640984024,1.0
1628701657786,0.55717194,161,0.44594784677028654,165.42317096760436,1.0
1628701657913,0.78212893,157,0.46866432825724286,164.33828862933953,1.0
1628701658048,0.6516503,159,0.48884670933087665,162.8641368278882,1.0
1628701658183,0.7151819,160,0.5040800432364146,161.7681582390907,1.0
1628701658314,0.39012408,156,0.5103113164504369,160.92894836835558,1.0
1628701658451,0.23487777,167,0.5163463036219279,159.64568830640303,1.0
1628701658584,0.60460895,157,0.530591278274854,158.94198918525512,1.0
1628701658718,0.5832472,152,0.5493168552716573,158.2390455900315,1.0
1628701658838,0.31722704,151,0.5500778585672379,156.63650152680117,1.0
1628701658969,0.37645456,148,0.5621619294087092,155.88124099461098,1.0
1628701659098,0.35317147,146,0.5504154950380326,153.87332283447594,1.0
1628701659226,0.31376803,151,0.5562857925891876,151.82193380919452,1.0
1628701659356,0.23294738,149,0.5512693295876185,150.94329003622778,1.0
1628701659479,0.5392345,148,0.5662072916825612,150.0680742422115,1.0
1628701659600,0.8354951,171,0.5775248517592748,148.82518978197578,1.0
1628701659734,0.6520109,148,0.5820387810468673,147.93502297859007,1.0
1628701659867,0.67862034,149,0.5799191743135452,147.0491870587625,1.0
1628701659993,0.86670923,147,0.5954099575678508,146.53886110856442,1.0
1628701660122,0.80095446,147,0.5961417913436889,145.7495227109374,1.0
1628701660258,0.6703797,148,0.5893695096174876,145.12325969072037,1.0
1628701660382,0.6991905,146,0.5903864761193593,144.7071755078883,1.0
1628701660518,0.6567155,145,0.581741354862849,144.07906115048985,1.0
1628701660638,0.71393573,145,0.5770549277464548,143.39943898274478,1.0
1628701660775,0.72747064,144,0.5753934323787689,142.77028038991688,1.0
1628701660901,0.12891236,141,0.5648297290007274,142.1348649800843,1.0
1628701661021,0.35821843,143,0.5634762346744537,141.32181743355576,1.0
1628701661151,0.6403708,141,0.5628137568632762,140.73050430404254,1.0
1628701661285,0.58679163,138,0.5618483702341716,139.98277246580582,1.0
1628701661415,0.63045144,140,0.5601436237494151,138.93550532615777,1.0
1628701661546,0.76371586,138,0.5687245567639668,138.2650155841374,1.0
1628701661666,0.5523088,135,0.5685624519983927,137.43677970676035,1.0
1628701661797,0.7094697,136,0.5661404768625895,136.31091767747736,1.0
1628701661930,0.83141553,135,0.5721326510111491,135.48323722308027,1.0
1628701662066,0.7753823,136,0.5741393307844798,134.60623868518078,1.0
1628701662196,0.5118327,135,0.5781962851683299,133.9474226296701,1.0
1628701662328,0.7569166,135,0.5955975790818532,133.23871744978615,1.0
1628701662455,0.8455293,134,0.6036282579104105,132.61924406471175,1.0
1628701662589,0.6181626,134,0.6047921041647594,132.00010417901908,1.0
1628701662714,0.57639676,131,0.6134310950835545,131.45994981815787,1.0
1628701662851,0.7895793,130,0.6272019187609355,130.62703095120227,1.0
1628701662986,0.8887094,130,0.6450531840324402,129.79436617165902,1.0
1628701663128,0.7847303,125,0.6607519268989563,129.0461413961604,1.0
1628701663258,0.67599624,128,0.6755202223857244,127.79496024127346,1.0
1628701663394,0.7394442,127,0.6821938782930375,127.00426181018388,1.0
1628701663519,0.70151037,128,0.6777277201414108,126.21415077212006,1.0
1628701663654,0.40921375,127,0.669634481271108,125.6222670667359,1.0
1628701663784,0.79792017,128,0.6736111422379811,124.99783300147216,1.0
1628701663920,0.7429808,126,0.6694868604342142,124.53839821668721,1.0
1628701664041,0.6580922,128,0.6647247850894928,123.94555979215315,1.0
1628701664176,0.8837783,128,0.6718380709489187,123.64607413868329,1.0
1628701664303,0.82158524,126,0.6759178956349691,123.42338983417423,1.0
1628701664427,0.8020843,128,0.6807635227839152,122.98956608848486,1.0
1628701664562,0.8354037,124,0.6848124543825785,122.84316542050051,1.0
1628701664688,0.8418969,124,0.6886266628901164,122.3213325536287,1.0
1628701664816,0.6408594,126,0.7056915650765101,121.87996968867877,1.0
1628701664949,0.6932316,120,0.7168586701154709,121.73229492866076,1.0
1628701665073,0.38168687,115,0.7082358727852504,121.10970809372076,1.0
1628701665196,0.59829605,120,0.7086193531751632,119.70009324842022,1.0
1628701665324,0.1978023,356,0.6941977153221767,119.07422843165399,1.0
1628701665450,0.4844565,115,0.6848890701929728,118.40443835743449,1.0
1628701665585,0.5262293,119,0.6840197543303171,117.73571298179601,1.0
1628701665712,0.747917,114,0.6853013316790263,117.24871964646634,1.0
1628701665831,0.46086046,113,0.6729494959115982,116.12775533527481,1.0
1628701665965,0.21356136,108,0.6542221317688625,115.0282392226414,1.0
1628701666090,0.2584247,116,0.6457751979430516,114.31794545558124,1.0
1628701666220,0.15208241,117,0.625614058971405,113.60916923090659,1.0
1628701666341,0.38661942,21,0.6103170623381933,112.9021489466045,1.0
1628701666477,0.33154535,108,0.600763155023257,112.19711935840088,1.0
1628701666598,0.608931,96,0.6018476297458013,111.49431115339046,1.0
1628701666733,0.75328463,99,0.6006378084421158,110.79395054309234,1.0
1628701666867,0.6358358,102,0.5922086884578069,107.45247830619039,1.0
1628701666999,0.767335,104,0.5916288445393244,105.55287951862469,1.0
1628701667130,0.5722997,103,0.5881722937027614,104.40382764294613,1.0
1628701667265,0.7435727,102,0.5883099108934402,103.25891025247736,1.0
1628701667405,0.67730284,101,0.5875029931465785,102.16642833411882,1.0
1628701667540,0.17274916,109,0.5796208401521047,101.07335786288928,1.0
1628701667670,0.3260665,105,0.5638923843701681,100.16318560659472,1.0
1628701667796,0.02637896,111,0.5400056570768357,99.25931561669931,1.0
1628701667929,0.778723,103,0.5440266837676366,98.36217677127044,1.0
1628701668058,0.055026233,309,0.5164016157388687,97.47217742720599,1.0
1628701668187,0.5556403,93,0.5075367838144302,96.58970469650896,1.0
1628701668316,0.35489506,88,0.4926304747660955,95.71512386496782,1.0
1628701668444,0.70819426,96,0.48839016060034435,93.1082430199036,1.0
1628701668575,0.4335631,102,0.47477903465429944,92.17139093930263,1.0
1628701668709,0.50115085,96,0.4701220820347468,91.24427076332098,1.0
1628701668841,0.5920424,95,0.4667491088310877,90.32726500969258,1.0
1628701668973,0.3175975,74,0.46461279690265656,90.53325585425023,1.0
1628701669093,0.66058505,95,0.4666890968879064,89.66196447254796,1.0
1628701669225,0.7619208,92,0.4854930470387141,88.79953665125787,1.0
1628701669356,0.23022774,92,0.47701875468095145,88.72517514059172,1.0
1628701669479,0.7028183,93,0.4829050530989965,87.8926869571971,1.0
1628701669611,0.74934214,94,0.4829525580008825,88.22715006617307,1.0
1628701669746,0.8531804,93,0.4960298895835876,88.59208869560102,1.0
1628701669873,0.8414012,94,0.5169578850269317,88.62208653136966,1.0
1628701669996,0.7225721,93,0.5324294646581014,88.76383031473301,1.0
1628701670124,0.6950903,93,0.5505297273397446,88.73489458233237,1.0
1628701670247,0.41558444,77,0.551495228211085,88.70583319477151,1.0
1628701670367,0.12318823,90,0.5445499906937281,88.0798426132641,1.0
1628701670487,0.6011622,93,0.5442910303672155,87.45665673502585,1.0
1628701670616,0.4186132,353,0.5331353157758713,87.75383117164793,1.0
1628701670738,0.65919966,83,0.5339141100645065,87.16858513956984,1.0
1628701670860,0.5204797,88,0.5256855994462967,86.58573914003732,1.0
1628701670991,0.5775821,79,0.5258616795142491,86.2791013412363,1.0
1628701671109,0.30728596,72,0.5113187879323959,85.70657446311449,1.0
1628701671246,0.8466438,77,0.5169634868701299,85.13640178071928,1.0
1628701671372,0.671617,86,0.5335924138625463,82.99651519272476,1.0
1628701671512,0.62801445,85,0.5436573455731074,82.35461107868215,1.0
